ParkID,Name,Official,Advisories,SpecialFeatures,Facilities,Washrooms,StreetNumber,StreetName,EWStreet,NSStreet,NeighbourhoodName,NeighbourhoodURL,Hectare,GoogleMapDest
139,Mount Pleasant Park,1,N,N,Y,N,3161,Ontario Street,W 16th Avenue,Ontario Street,Mount Pleasant,https://vancouver.ca/news-calendar/mount-pleasant.aspx,1.12,"49.25696, -123.106743"
55,Mosaic Creek Park,1,N,N,N,N,1475,Charles Street,Charles Street,McLean Drive,Grandview-Woodland,https://vancouver.ca/news-calendar/grandview-woodland.aspx,0.11,"49.273323, -123.074121"
83,Glen Park,1,N,N,Y,N,3999,Glen Drive,E 24th Avenue,Glen Drive,Kensington-Cedar Cottage,https://vancouver.ca/news-calendar/kensington-cedar-cottage.aspx,1.09,"49.249576, -123.082823"
233,Arbutus Greenway Park,1,N,N,N,N,2205,W11th Avenue,W 11th Avenue,Arbutus Street,Kitsilano,https://vancouver.ca/news-calendar/kitsilano.aspx,1.08,"49.262283, -123.154927"
35,Park Site on Blenheim,1,N,N,N,N,3500,Quadra Street,W 19th Avenue,Quadra Street,Arbutus-Ridge,https://vancouver.ca/news-calendar/arbutus-ridge.aspx,0.07,"49.255575, -123.178934"
185,MacDonald Park,1,N,N,Y,N,300,E 44th Avenue,E 44th Avenue,Prince Edward Street,Sunset,https://vancouver.ca/news-calendar/sunset.aspx,1.05,"49.229748, -123.098396"
70,Clinton Park,1,N,N,Y,Y,2690,Grant Street,Grant Street,Slocan Street,Hastings-Sunrise,https://vancouver.ca/news-calendar/hastings-sunrise.aspx,3.04,"49.270355, -123.0509"
184,George Park,1,N,N,Y,N,500,E 63rd Avenue,E 63rd Avenue,St. George Street,Sunset,https://vancouver.ca/news-calendar/sunset.aspx,1.43,"49.212608, -123.094228"
167,Queen Elizabeth Park,1,N,N,Y,Y,4600,Cambie Street,W 29th Avenue,Cambie Street,Riley Park,https://vancouver.ca/news-calendar/renfrew.aspx,52.98,"49.240978, -123.112028"
143,Columbia Park,1,N,N,Y,Y,5908,Alberta Street,W 42nd Avenue,Alberta Street,Oakridge,https://vancouver.ca/news-calendar/oakridge.aspx,2.78,"49.231521, -123.111978"
18,Devonian Harbour Park,1,N,Y,Y,N,1929,W Georgia Street,W Georgia Street,Denman Street,Downtown,https://vancouver.ca/news-calendar/downtown.aspx,4.42,"49.294353, -123.134654"
49,Alice Townley Park,1,N,N,N,N,1775,Woodland Drive,E 2nd Avenue,Woodland Drive,Grandview-Woodland,https://vancouver.ca/news-calendar/grandview-woodland.aspx,0.22,"49.268974, -123.073923"
6,Quilchena Park,1,N,Y,Y,Y,4590,Magnolia Street,W 33rd Avenue,Magnolia Street,Arbutus-Ridge,https://vancouver.ca/news-calendar/arbutus-ridge.aspx,7.67,"49.24369, -123.148865"
40,Musqueam Park,1,N,N,Y,N,4000,SW Marine Drive,SW Marine Drive,Crown Street,Dunbar-Southlands,https://vancouver.ca/news-calendar/dunbar-southlands.aspx,22.05,"49.229331, -123.18998"
141,Tea Swamp Park,1,N,N,Y,N,266,E 15th Avenue,E 15th Avenue,Sophia Street,Mount Pleasant,https://vancouver.ca/news-calendar/mount-pleasant.aspx,0.09,"49.257091, -123.098595"
62,Victoria Park,1,N,N,Y,Y,1425,Victoria Drive,Kitchener Street,Victoria Drive,Grandview-Woodland,https://vancouver.ca/news-calendar/grandview-woodland.aspx,0.89,"49.271694, -123.06673"
84,Grays Park,1,N,N,Y,Y,4850,St. Catherines Street,E 33rd Avenue,St. Catherines Street,Kensington-Cedar Cottage,https://vancouver.ca/news-calendar/kensington-cedar-cottage.aspx,1.61,"49.241136, -123.084974"
43,Charleson Park,1,N,Y,Y,N,999,Charleson Street,Charleson Street,Laurel Street,Fairview,https://vancouver.ca/news-calendar/fairview.aspx,7.14,"49.266995, -123.1242"
221,West Point Grey Park,1,N,N,Y,Y,2250,Trimble Street,W 8th Avenue,Trimble Street,West Point Grey,https://vancouver.ca/news-calendar/point-grey.aspx,3.4,"49.266301, -123.204312"
93,Kerrisdale Centennial Park,1,N,N,Y,N,5898,Yew Street,W 42nd Avenue,Yew Street,Kerrisdale,https://vancouver.ca/news-calendar/kerrisdale.aspx,1.53,"49.233094, -123.158043"
187,Moberly Park,1,N,N,Y,Y,7646,Prince Albert Street,E 59th Avenue,Prince Albert Street,Sunset,https://vancouver.ca/news-calendar/sunset.aspx,3.6,"49.215602, -123.086219"
131,Winona Park,1,N,N,Y,Y,7575,Columbia Street,W 59th Avenue,Columbia Street,Marpole,https://vancouver.ca/news-calendar/marpole.aspx,5.31,"49.215431, -123.114024"
173,VanDusen Botanical Garden,1,N,N,Y,Y,5251,Oak Street,W 37th Avenue,Oak Street,Shaughnessy,https://vancouver.ca/news-calendar/shaughnessy.aspx,22.29,"49.239181, -123.131293"
177,Heather Park,1,N,N,Y,N,702,W 18th Avenue,W 18th Avenue,Heather Street,South Cambie,https://vancouver.ca/news-calendar/south-cambie.aspx,0.98,"49.254765, -123.121103"
24,Marina Square,1,N,Y,N,N,1675,Bayshore Drive,Bayshore Drive,Denman Street,Downtown,https://vancouver.ca/news-calendar/downtown.aspx,0.63,"49.292334, -123.131296"
5,Park Site on Quesnel Drive,0,N,N,N,N,4301,Quesnel Drive,Quesnel Drive,MacKenzie Street,Arbutus-Ridge,https://vancouver.ca/news-calendar/arbutus-ridge.aspx,0.03,"49.247623, -123.169948"
136,Guelph Park,1,N,N,Y,N,2390,Brunswick Street,E 7th Avenue,Brunswick Street,Mount Pleasant,https://vancouver.ca/news-calendar/mount-pleasant.aspx,1.04,"49.263965, -123.095837"
238,Carolina Park,1,N,N,N,N,2100,Carolina Street,E 5th Avenue,Carolina Street,Mount Pleasant,https://vancouver.ca/news-calendar/mount-pleasant.aspx,0.08,"49.266401, -123.090778"
154,Foster Park,1,N,N,Y,N,5501,Aberdeen Street,Foster Avenue,Aberdeen Street,Renfrew-Collingwood,https://vancouver.ca/news-calendar/renfrew.aspx,0.29,"49.234046, -123.028741"
116,Point Grey Park Site at Stephens Street,0,N,N,N,N,2699,Point Grey Road,Point Grey Road,Stephens Street,Kitsilano,https://vancouver.ca/news-calendar/kitsilano.aspx,0.23,"49.272583, -123.166128"
170,Devonshire Park,1,N,N,N,N,1250,Devonshire Crescent,Devonshire Crescent,Selkirk Street,Shaughnessy,https://vancouver.ca/news-calendar/shaughnessy.aspx,1.53,"49.24502, -123.13364"
80,Cedar Cottage Park,1,N,N,Y,N,2650,Clark Drive,E 11th Avenue,Clark Drive,Kensington-Cedar Cottage,https://vancouver.ca/news-calendar/kensington-cedar-cottage.aspx,0.47,"49.260807, -123.076605"
182,Strathcona Linear Park,1,N,N,Y,N,787,Prior Street,Prior Street,Hawks Avenue,Strathcona,https://vancouver.ca/news-calendar/strathcona.aspx,0.3,"49.276983, -123.087485"
72,Hastings Park,1,N,N,Y,Y,2901,E Hastings,E Hastings Street,Renfrew Street,Hastings-Sunrise,https://vancouver.ca/news-calendar/hastings-sunrise.aspx,62.0,"49.282256, -123.039776"
69,Charles Park,1,N,N,N,N,3400,Charles Street,Charles Street,Kootenay Street,Hastings-Sunrise,https://vancouver.ca/news-calendar/hastings-sunrise.aspx,1.55,"49.273407, -123.027661"
75,New Brighton Park,1,N,N,Y,Y,3201,New Brighton Road,New Brighton Road,N Windermere Street,Hastings-Sunrise,https://vancouver.ca/news-calendar/hastings-sunrise.aspx,10.0,"49.290122, -123.037888"
161,Slocan Park,1,N,N,Y,Y,2750,E 29th Avenue,E 29th Avenue,Slocan Street,Renfrew-Collingwood,https://vancouver.ca/news-calendar/renfrew.aspx,4.14,"49.243921, -123.047574"
192,Fraserview Park,1,N,Y,Y,N,7595,Victoria Drive,E 61st Avenue,Victoria Drive,Victoria-Fraserview,https://vancouver.ca/news-calendar/victoria-fraserview.aspx,1.27,"49.215398, -123.067572"
102,Fraserview Golf Course,1,N,N,Y,Y,7800,Vivian Drive,E 54th Avenue,Vivian Drive,Killarney,https://vancouver.ca/news-calendar/killarney.aspx,84.34,"49.212251, -123.047869"
175,Douglas Park,1,N,N,Y,N,801,W 22nd Avenue,W 22nd Avenue,Heather Street,South Cambie,https://vancouver.ca/news-calendar/south-cambie.aspx,5.32,"49.252493, -123.122225"
217,Hastings Mill Park,1,N,N,Y,N,1575,Alma Street,Point Grey Road,Alma Street,West Point Grey,https://vancouver.ca/news-calendar/point-grey.aspx,1.23,"49.27279, -123.186689"
